7.852291029630578123e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.855887521968365483e-01,8.013741713843325343e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,7.206537890044577288e-02,6.231911177644709754e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
9.388903153521823697e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.168131224370240639e-01,9.131465621522234510e-01,2.006802721088435382e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,6.196136701337295882e-02,3.953592814371256758e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
8.595037464110646397e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.254247217340363596e-01,8.354865244108966582e-01,8.350340136054421603e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,4.383358098068351749e-02,5.888223552894211689e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.782608695652186270e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.384155455904334309e-01,9.333333333333333481e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.043579748373304028e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.050380785002929029e-01,2.343349300817728909e-01,7.738095238095238360e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.190476190476190743e-01,1.000000000000000000e+00,7.377414561664191739e-02,2.477544910179640784e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.317230273752009850e-01,5.398230088495559187e-01,5.415841584158407329e-01,3.760932944606416584e-01,6.089385474860335989e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.456521739130434756e-01,7.234678624813153380e-01,9.666666666666666741e-01,8.181818181818182323e-01,0.000000000000000000e+00
9.329614154667069670e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.086115992970122957e-01,9.038080030967242662e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,5.619047619047619069e-01,1.000000000000000000e+00,4.702823179791977559e-02,3.158682634730539400e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
8.816320814185019117e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.652606912712360598e-01,8.567765036047806371e-01,8.350340136054421603e-01,5.384615384615385469e-01,1.000000000000000000e+00,5.619047619047619069e-01,1.000000000000000000e+00,6.367013372956910333e-02,4.276447105788423221e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.700483091787447165e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,9.916201117318479419e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,8.490284005979072957e-01,8.333333333333333703e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.138535515034163836e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.254833040421792445e-01,5.007499879034209567e-01,4.115646258503400934e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.904761904761905544e-01,1.000000000000000000e+00,9.472511144130758842e-02,5.885104790419161923e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.410628019323659998e-01,6.450344149459183996e-01,6.415841584158421540e-01,5.655976676384817381e-01,9.413407821229071715e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,3.086956521739130377e-01,7.070254110612854692e-01,2.333333333333333370e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.553931981063215062e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.338019917984768936e-01,9.391784003483815146e-01,9.217687074829931104e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,1.031203566121842580e-01,7.965069860279441402e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.506220676463271957e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.946690099589923673e-01,3.000919340010645420e-01,3.928571428571428492e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.142857142857143016e-01,1.000000000000000000e+00,5.884101040118871334e-02,1.086826347305389247e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.782608695652186270e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.384155455904334309e-01,9.333333333333333481e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.267617469253309537e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.360281195079086292e-01,5.075240721923840459e-01,7.040816326530612290e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.095238095238096454e-01,1.000000000000000000e+00,6.872213967310550342e-02,1.373191117764471086e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185190448e-01,6.489675516224195917e-01,6.534653465346558221e-01,5.349854227405224094e-01,9.022346368715119524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.369565217391304268e-01,7.174887892376681231e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
3.992670572588394862e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.760984182776801465e-01,3.687521169013402988e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,1.000000000000000333e-01,1.511227544910179882e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.785859340350725688e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.403632103104862194e-01,3.301882227706005035e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.761904761904762085e-01,1.000000000000000000e+00,3.818722139673105809e-02,1.923652694610778597e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.769613220996689051e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.701230228471001693e-01,9.765810228867276566e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,5.619047619047619069e-01,1.000000000000000000e+00,4.702823179791977559e-02,5.527694610778443544e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.451226628698350396e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.226713532513181049e-01,9.224367348913727893e-01,1.972789115646258473e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,6.983655274888560249e-02,6.684131736526946477e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.792581872519804165e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.139425893380199284e-01,5.718778729375333381e-01,8.095238095238095344e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,3.714710252600297857e-02,6.549401197604790871e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.014492753623201793e-01,4.129793510324475392e-01,4.158415841584179873e-01,1.530612244897930907e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.891304347826086862e-01,7.219730941704035621e-01,2.666666666666666630e-01,4.545454545454544748e-01,0.000000000000000000e+00
2.141406596492743120e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,6.250000000000000000e-01,1.347393087287639124e-01,1.319010983693811589e-01,6.734693877551020114e-01,8.461538461538462563e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,1.560178306092125169e-02,2.947230538922155849e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.057971014492771644e-01,5.427728613569300364e-01,5.435643564356453794e-01,4.329446064139936823e-01,5.391061452514023244e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,3.260869565217391353e-01,6.278026905829595661e-01,4.666666666666666741e-01,9.999999999999998890e-01,0.000000000000000000e+00
