6.469736934232059866e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.531927357937902245e-01,6.662795761358688562e-01,3.792517006802720858e-01,6.153846153846154188e-01,5.000000000000000000e-01,5.619047619047619069e-01,1.000000000000000000e+00,4.829123328380387214e-02,3.243512974051896477e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.077294685990338508e-01,4.650934119960652424e-01,5.029702970297051934e-01,2.580174927113674244e-01,3.519553072625711820e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.543478260869565188e-01,7.070254110612854692e-01,4.333333333333333481e-01,6.363636363636363535e-01,0.000000000000000000e+00
8.111855465540429577e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.002343292325717616e-01,8.133739778390671749e-01,4.098639455782313035e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,6.619613670133731032e-02,1.756212574850299704e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,8.240223463687144090e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,6.547085201793721998e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
6.903900469187647104e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.725248974809607816e-01,7.029564039289689648e-01,7.006802721088435382e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,4.739970282317979705e-02,1.193862275449101597e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.107177974434591761e-01,3.128712871287149255e-01,6.413994169096071118e-02,1.005586592178815408e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.826086956521738913e-01,7.713004484304932795e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
3.367335029543028213e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.700644405389572289e-01,2.854792664634441812e-01,3.911564625850340038e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.142857142857143016e-01,1.000000000000000000e+00,9.546805349182764522e-02,1.282435129740518848e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.797101449275352536e-01,6.902654867256643456e-01,6.950495049504965550e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.369565217391304268e-01,7.070254110612854692e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.000000000000000000e+00
9.657104175894346554e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.502050380785003192e-01,9.567426331833358555e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,6.545319465081725352e-02,6.594311377245508756e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.614224691293202341e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.549502050380785478e-01,6.846663763487685905e-01,4.863945578231292366e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,7.800891530460625500e-02,2.750748502994012235e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185190448e-01,6.568338249754184233e-01,6.257425742574262983e-01,5.043731778425630807e-01,9.022346368715119524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,7.488789237668160848e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
2.779813729830493685e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.857059168131224292e-01,2.009483718004548558e-01,3.435374149659863874e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.353640416047549477e-02,5.848303393213573689e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.832528180354266567e-01,5.752212389380524371e-01,5.782178217821787314e-01,4.227405247813393885e-01,6.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.347826086956521507e-01,7.130044843049326841e-01,0.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00
6.407880301594559569e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.520210896309314164e-01,6.575216528765664981e-01,3.537414965986394599e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,4.457652303120356735e-02,4.191616766467065602e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.907324364723467003e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.806633832064107992e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.432923257176332954e-01,3.332849470169836348e-01,6.156462585034013779e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.142857142857143016e-01,1.000000000000000000e+00,3.818722139673105809e-02,6.412175648702594238e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.551761163376795594e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.675454012888107913e-01,1.743842841244496178e-01,8.129251700680272252e-01,8.461538461538462563e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,1.686478454680535172e-02,3.539795409181637018e-03,0.000000000000000000e+00,1.000000000000000000e+00,5.056360708534626269e-01,5.899705014749265786e-01,5.930693069306940401e-01,4.402332361516023695e-01,7.458100558659239709e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.282608695652173780e-01,7.309417040358744400e-01,4.666666666666666741e-01,9.090909090909091161e-02,1.000000000000000000e+00
7.392684577862382866e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.135325131810192900e-01,7.533265592490444584e-01,8.860544217687074120e-01,7.692307692307692735e-01,5.000000000000000000e-01,3.428571428571428603e-01,1.000000000000000000e+00,4.710252600297177433e-02,1.265469061876247584e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.995169082125599402e-01,5.162241887905594240e-01,5.207920792079221428e-01,3.469387755102033566e-01,6.089385474860335989e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.533632286995515237e-01,2.999999999999999889e-01,8.181818181818182323e-01,0.000000000000000000e+00
7.051656123803695664e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.333333333333332593e-01,8.750000000000000000e-01,3.222026947861746093e-02,3.387042144481541145e-02,9.013605442176871041e-02,1.538461538461538547e-01,1.000000000000000000e+00,7.714285714285714635e-01,1.000000000000000000e+00,6.069836552748886227e-02,2.548028942115768570e-03,0.000000000000000000e+00,1.000000000000000000e+00,5.700483091787447165e-01,7.000983284169102205e-01,7.019801980198039359e-01,5.918367346938744333e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,2.152173913043478048e-01,7.115097159940209082e-01,8.333333333333333703e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.089540393542847596e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.960164030462799967e-01,3.879614844921856487e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.190476190476190743e-01,1.000000000000000000e+00,7.838038632986628340e-02,7.896706586826348229e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.306855582253774628e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.206209724663151905e-01,4.132191416267479989e-01,5.204081632653061451e-01,6.153846153846154188e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,5.178306092124814602e-02,1.304266467065868075e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.012882447665056418e-01,4.650934119960652424e-01,5.029702970297051934e-01,2.580174927113674244e-01,3.519553072625711820e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.543478260869565188e-01,7.070254110612854692e-01,2.999999999999999889e-01,6.363636363636363535e-01,0.000000000000000000e+00
2.196727433984051459e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.359109548916227206e-01,1.372235931678521259e-01,6.598639455782312480e-01,8.461538461538462563e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,1.411589895988113116e-02,4.456087824351297362e-03,0.000000000000000000e+00,1.000000000000000000e+00,4.057971014492771644e-01,5.899705014749265786e-01,5.920792079207934933e-01,4.300291545189480757e-01,7.458100558659239709e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.152173913043478048e-01,7.414050822122570938e-01,4.666666666666666741e-01,9.999999999999998890e-01,0.000000000000000000e+00
7.495856772729894146e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.416520210896309084e-01,7.726810857889389039e-01,9.761904761904761640e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.285714285714286698e-01,1.000000000000000000e+00,4.531946508172363108e-02,3.804890219560879035e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.025764895330112836e-01,5.880039331366759825e-01,5.603960396039617819e-01,3.921282798833800598e-01,7.067039106145287519e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.282608695652173780e-01,7.593423019431987386e-01,4.000000000000000222e-01,9.999999999999998890e-01,0.000000000000000000e+00
3.090730841940967366e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.126537785588752116e-01,2.453670102095127648e-01,2.465986394557823091e-01,7.692307692307692735e-01,5.000000000000000000e-01,2.190476190476190743e-01,1.000000000000000000e+00,4.123328380386330483e-02,6.923652694610778701e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.127214170692418804e-01,3.952802359881992800e-01,3.980198019801974851e-01,1.472303206997054303e-01,6.871508379888311424e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.195652173913043570e-01,1.000000000000000000e+00,5.000000000000000000e-01,4.545454545454544748e-01,0.000000000000000000e+00
2.580238556511176284e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.698886936145284077e-01,1.799970968210190259e-01,8.010204081632652517e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.380952380952381597e-01,1.000000000000000000e+00,8.469539375928679392e-02,1.706586826347305640e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.959742351046720898e-01,6.499508357915431134e-01,6.544554455445563690e-01,5.247813411078716683e-01,8.631284916201167334e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,2.666666666666666630e-01,9.090909090909091161e-02,1.000000000000000000e+00
7.634042155877978075e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.656707674282366982e-01,7.863260269995645535e-01,7.448979591836734082e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,8.068350668647845947e-02,4.064371257485029716e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.106280193236706566e-01,5.594886922320547740e-01,5.633663366336634226e-01,4.241982507288604154e-01,8.379888268156463482e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.695652173913043459e-01,7.967115097159940262e-01,5.666666666666666519e-01,9.999999999999998890e-01,0.000000000000000000e+00
4.714642515355080832e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.710017574692442754e-01,4.661537717133594771e-01,4.183673469387754751e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,3.647845468053492746e-02,3.307634730538922593e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,4.178957718780722530e-01,4.138613861386133408e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.065217391304347783e-01,7.817638266068759334e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
2.910296211557579227e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.991798476859988343e-01,2.160932888179223077e-01,8.010204081632652517e-01,7.692307692307692735e-01,5.000000000000000000e-01,1.523809523809523947e-01,1.000000000000000000e+00,3.974739970282319124e-02,2.402694610778443370e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.795476892822016168e-01,3.821782178217816295e-01,9.475218658892003987e-02,1.005586592178815408e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.760869565217391131e-01,7.399103139013452068e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
4.269274760154075921e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.176918570591681146e-01,4.113804616054579921e-01,2.329931972789115457e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.000000000000000444e-01,1.000000000000000000e+00,3.528974739970282964e-02,6.636726546906187782e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.847020933977468360e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,6.756352765321375076e-01,3.333333333333333287e-02,9.090909090909091161e-02,1.000000000000000000e+00
